id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.005769482896308909,0.003515856200424369,0.004553260030788938,0.014509528155629392,0.0018138007131345251,0.004133915551074499,0.007801164988990975,0.004182932887306948,0.003664459615781152,0.003975588591840917,0.009570671757411152,0.006441411011367318,0.004723656374360044,0.005300439370077744,0.005069919014886094,0.003944311041688916,0.004820017126633889,0.005908138134728669,0.024953259932428345,0.00705175518398989,0.006124680018235194,0.007468383312478678,0.013231354219141032,0.00902110081688398,0.016144368903463283,0.006427924465484854,0.016361923016445033,0.036349777324508926,0.016411003384028625,0.0055220799660191736,0.006174564888474497,0.009019805373572588,0.002195208971623662,0.0020636002817883046,0.008532917116003461,0.002414246152907378,0.01984969991135379,0.0031863748065763227,0.004903967125660465,0.005321263700181803,0.003431161259337727,0.006115499134622613,0.006299282682281962,0.07454883360956568,0.003923252320683031,0.004375809701334183,0.016772365982050213,0.008149622787780345,0.008027688110661886,0.020090857897312867,0.012508892149548262,0.009358671029267806,0.015784913622006853,0.00732059418211224,0.007345417291760545,0.005946331321484259,0.01549455918304699,0.003018555508149678,0.017554069587961074,0.005994041982980042,0.011275650293795604,0.006081845459980694,0.0069322855900354665,0.004950200380011599,0.003300649440908452,0.0057213613300182925,0.014630570743843782,0.013292512973794012,0.006361771454066686,0.0167793156451396,0.01136005190046737,0.00462929613651379,0.005424230372035405,0.02980895818789785,0.0061526705023130755,0.010365333963345835,0.009255564874012088,0.008467110934872336,0.00665491714260004,0.021236547740249394,0.005815742107475191,0.024522995156924788,0.005173383263372805,0.007825879844063258,0.0033048790783799208,0.008919997653853083,0.027473923007290454,0.011289300498702652,0.013291256962468493,0.00835575223059145,0.005682080929153612,0.004993649450551426,0.01958053937067055,0.006897617824570551,0.004587485806632338,0.00413291533955916,0.031635350887957735,0.014711128678360495,0.008637045165889359
36,0.0285387893100811,0.013328545822548242,0.005724787783635281,0.015235285638005172,0.003783776472095369,0.005500928916785844,0.00941292973983237,0.0022356430893041568,0.018902855505154165,0.013497105645537985,0.012913699007553096,0.009287631685750638,0.010357167179203874,0.006946171451503884,0.006839596716128894,0.0027504708558180797,0.013499639948290468,0.004146801662561694,0.005982348427289088,0.025160529647316403,0.04210739504521434,0.005046433391656579,0.0035781158480075043,0.007463100039842637,0.0035881809131297028,0.004314704715366003,0.014828221039876447,0.0037795149837816233,0.0042331066327340496,0.003753015753108357,0.003989408771687097,0.01263247598779011,0.00424177087431396,0.003510848698133483,0.004819976994963441,0.002974510712019748,0.005781672812133749,0.0035369446803029023,0.0037001946505343134,0.00603892634508218,0.003949644640601836,0.014130212060841365,0.0028729918627108477,0.007298380705385568,0.0024283177032676604,0.006517298148630525,0.018921556207572205,0.015750625021630688,0.014776985854557558,0.007736655565627463,0.00832450078591208,0.016617912208660632,0.005135326633817601,0.009036089670728064,0.055266600811169145,0.01484111293405482,0.008754116530372197,0.0015206462220037746,0.006754456123916934,0.008040551179294255,0.004259190761069147,0.006791528509728197,0.002407048587888055,0.00443605272115569,0.011788918034962965,0.024734188966942777,0.0024695242561501045,0.00351699942720588,0.012608574494018655,0.022758736636718596,0.009343052727497482,0.004120291396319088,0.003652391955133043,0.003413678868119808,0.07680660091831093,0.005746101093285608,0.017762697913806642,0.00258947050943568,0.012388395904643405,0.013317714107566235,0.010661040369805337,0.008472241336126812,0.00696633061055917,0.008015098506949092,0.013094612958133195,0.026573171232984735,0.0063589271729959556,0.0074031856356306,0.0019752444979736364,0.004473790590650728,0.007616181994383506,0.003911606599973423,0.004995806191837498,0.015830364869860183,0.010010670180983235,0.003834985656293219,0.011669235683043072,0.003176592744178765,0.01341255111285043
39,0.020983161239410925,0.0035279392705520225,0.004215719792084657,0.023103888734919226,0.0017884515699133094,0.003708781309192367,0.006020242991699267,0.002336546479615404,0.00540632065579987,0.012144482717442246,0.01197815685241923,0.005484183807188898,0.012879788768858626,0.0044346862994196585,0.004333231957523708,0.001787359760473831,0.004051009166436596,0.0033870862654592796,0.007670980174272604,0.013629400225150969,0.0066247423052050464,0.0033864552325718117,0.003192231033169189,0.0035004947877923394,0.0098362429185455,0.0020981036269571364,0.023205167111897816,0.006787308301807848,0.004207860266590376,0.0025315621441343475,0.002947666344557263,0.00826966164703212,0.0028122204133945246,0.002082013265301876,0.004181424035118829,0.002255574012210809,0.005003588479503499,0.0020083417956441724,0.002790121736147199,0.002304111495018009,0.0017362493530824158,0.009802847021060828,0.0048027483644098555,0.013448830702380175,0.0028603923785788083,0.004734051564706207,0.04242684225076962,0.007702827146288784,0.016121185914346886,0.008440839269206349,0.012807719748259757,0.01109352189092087,0.011839624489280625,0.014626601206707784,0.03214430032874755,0.013691609920650261,0.019638682045826205,0.0015285982748515926,0.01211220984399892,0.007943066773359275,0.007091009858955854,0.009742656405863612,0.002473005541056987,0.0064109005735529636,0.008194082789172392,0.015758419198430722,0.0035927059489011958,0.004500453046597736,0.022359648242940355,0.030350673496307174,0.005927672170452506,0.005400232480213355,0.002792873448959951,0.007202563408556825,0.007354182418319564,0.10130317966846816,0.029065972053596494,0.002886809552753004,0.006860597367886136,0.013403286802556943,0.0074535350346235235,0.02164861834311172,0.007660838235400442,0.01086288666784795,0.005281587457775016,0.041612293263736444,0.012155857623436548,0.005951681683028114,0.0024282980284034126,0.007307386628724167,0.014392870076416547,0.0030381724954230143,0.01604750243534935,0.008656358929591325,0.008174414324074413,0.0031934940804485717,0.014432822738098488,0.003696047120785932,0.01093535288231873
41,0.006449988140974591,0.0040245031456872405,0.012163456173509552,0.01421170328797075,0.0017735782139261106,0.0050161832297624985,0.011213656185996481,0.003385500917925293,0.007600126501881705,0.0029551613322865815,0.1411697158769826,0.006650177520445435,0.0063618737037299065,0.008653453032636512,0.005349339378293591,0.0022680169615044575,0.005636587176438838,0.004184556415233393,0.006414147880732438,0.015010198485059757,0.004795763690437934,0.015590934845605902,0.0043344613175208095,0.0021851878393754796,0.00347272720382224,0.002104411830640712,0.012126241257320024,0.005595247584228937,0.0038570197568384337,0.002422505516894303,0.012683955053366029,0.041009718334338204,0.0038976231636416486,0.0018758459495915299,0.007834562412070409,0.002307455162772274,0.009419763676120251,0.001559072729239013,0.002021585328274045,0.0018313946346141655,0.001726935132299622,0.008098890233385508,0.009509184798166054,0.008798918120349535,0.0032911394431132624,0.017085537135528708,0.03530452107396937,0.012530803589734883,0.009994187110661022,0.03432589741538423,0.009891845681747663,0.007709952679148928,0.0058296769546522685,0.008742200107503525,0.006360147325021266,0.008699143485113935,0.012895517615642286,0.0016139662525157569,0.015886075696950126,0.0039474346034290364,0.003169834322846715,0.006338102215907651,0.002339581551518776,0.00413983153354405,0.005250263145327903,0.0032236388982019087,0.0043998133517941015,0.008275539861825814,0.048577745748566256,0.015088256367885808,0.0033613270570400588,0.0033766121544779987,0.0024764237302843167,0.015280693597708853,0.004138811364530014,0.006386879041815863,0.004931826279200341,0.0030491045500055432,0.004339196970398744,0.014763395654093635,0.005541357348130471,0.01625695027401853,0.004102389774913591,0.01454739886547904,0.005451665208381198,0.005440636779651623,0.010746191666613817,0.008741503519878987,0.003302795895537407,0.007695488450235613,0.007921750325617523,0.0031114839455274744,0.01718995668249166,0.00972115326020634,0.04625779110106942,0.0038622546780848897,0.006978128353726854,0.0038372426314792376,0.022727608539974267
44,0.004547387675084374,0.0035712417835904215,0.0025101248489073137,0.029681667148025517,0.0017754122560521164,0.00234260112872204,0.005639374452317139,0.0026762882208657187,0.006392402171561382,0.0028928897172812835,0.007651946725052273,0.006053126266189906,0.008891224041689454,0.007085553554774298,0.005758588637058378,0.00267152644888124,0.004395904521854014,0.004020522696285602,0.004661544325949098,0.013197621899438008,0.004338736793799208,0.00417561903791724,0.006110478025997245,0.004357583130783058,0.00452675525628878,0.004132696852183528,0.014002299463693071,0.005685775363639433,0.011099207521129265,0.0035357268110223945,0.004145567696685494,0.0075747163308998505,0.0024262108123340605,0.0021086481239466857,0.006786499405898115,0.0016989117394797513,0.015457760778944151,0.0022358622730263766,0.0037678017106465484,0.0036515616648214906,0.00226220247670793,0.008409312943600403,0.00413892671236576,0.016611431101616416,0.0024980900650467875,0.006229590250997083,0.04205043196159372,0.01423223213770479,0.01513553568522097,0.006226101654351168,0.03319995046980084,0.006893940833632551,0.12041889319856386,0.05153061067779651,0.009196541588345687,0.011822411587104406,0.011532384086520372,0.001837639469763216,0.008644839827621514,0.0031898429972939293,0.0067885377341899665,0.004521832265820333,0.003909500894598837,0.003594901044245702,0.004886942040442604,0.004749503459788069,0.012274032580475443,0.007311413386617094,0.007710111169948559,0.03273273695015135,0.004368848483937757,0.002471940676902671,0.002669527800893239,0.008836089270962383,0.006980262628848969,0.017797231701828207,0.00461396011487561,0.0036629995273185652,0.004091095877384667,0.016285734190597773,0.00398190509276088,0.039579616613288196,0.003446388328322981,0.04542939614911339,0.004097992430295749,0.010261331813728592,0.017474924847843066,0.00589286151300725,0.002841204962324308,0.00480878752392397,0.005431258989233903,0.002866132650284974,0.011147953121954888,0.007928381196149996,0.009592392097177108,0.0030660858286325095,0.026470076798357292,0.003211398222135977,0.01791843298327354
46,0.007780285111481521,0.007141999152095385,0.002912525124540285,0.029025140440485004,0.0016668640261805019,0.0028175340194340863,0.010058532837622319,0.002148328743630294,0.006730569201538393,0.0026098122068971947,0.012277159007958248,0.00886612301775805,0.021068869691280082,0.006570982827016771,0.006397170643700134,0.0023069217019300843,0.010124004781602023,0.00489522018672144,0.02250386831319725,0.009268871733906794,0.008558875342215088,0.003162698540468238,0.006991553028910009,0.004078293430257934,0.004042365545897093,0.0052248954968429455,0.01875175799876568,0.01539819909862486,0.004967727206798435,0.002696228316775964,0.0030360376822247204,0.006999546287202572,0.002381582632697493,0.0019226516435111324,0.003537860734214784,0.0022060126158389994,0.011027423818056716,0.0016682180225978751,0.0021387140965436896,0.0025904435036768693,0.0019338605584419018,0.024114169396950373,0.0027196835416139495,0.029310316742940372,0.0036469349758361204,0.007478170608102105,0.046854714957941176,0.009850210014145669,0.01810817602773817,0.013419641173542822,0.02803465067664199,0.014800601841037106,0.0136504374244388,0.026416958457769372,0.006239137286440349,0.00752082467711023,0.02338578112531444,0.0016568081809641545,0.024760149216935298,0.0066306879858021575,0.03155813070544935,0.003367174230729949,0.007954265703062789,0.004495331776257719,0.004062939706002802,0.008880273774164425,0.009499545630360125,0.004825915259916996,0.005270079473301013,0.01735090798872347,0.0053847272998029435,0.004324028317252611,0.0025825135425215774,0.006015762511517305,0.01719023932577021,0.00964063071287519,0.006333264793397783,0.007148667194497515,0.006372844146145097,0.0242420399297632,0.007826755257826511,0.020024509862555443,0.005362867634848342,0.009007978462868254,0.003990920085626009,0.016068605811953584,0.02496981614802822,0.00930007930733085,0.00253126282434909,0.006300277380502478,0.003942846738285382,0.013584129182187451,0.008522765296264858,0.01858630408907957,0.014215659168426993,0.0076963385087317916,0.013954646941388349,0.009766514941975706,0.01876465765545648
47,0.008385819808386614,0.01540639258204022,0.029352989530531958,0.0061704542268430935,0.0033887945692987692,0.024972131881152576,0.037276139450004686,0.0018415912409674503,0.018829601246108912,0.004716287164791053,0.014312192306557829,0.0030954937786967576,0.004376756269473474,0.0030297455201624113,0.002595867817429948,0.006586398333398412,0.007630187461496109,0.0030072525587773067,0.003004110939454659,0.0161291648034849,0.007718596980320541,0.009231216127183646,0.0034937125337786137,0.0034744906430553744,0.0027850911417328177,0.004418928423060376,0.00565676410546822,0.0028766182375238943,0.005205625812333186,0.007417952722420381,0.007470996722761658,0.050835225468644794,0.016618150796351937,0.04704568792577456,0.01222070622796291,0.004547999953556603,0.011381132274003626,0.0062238407019523335,0.0031285654099393097,0.01997882969012801,0.02962956404665915,0.005623529301736469,0.0026037129916385514,0.0038327409741093247,0.0024253474401875834,0.08247793776898055,0.014482731775582031,0.006212522398409113,0.0035564167748168424,0.00345625836761046,0.004592661076420995,0.019080079052958446,0.003698613858201128,0.004235733587931973,0.02253622685866613,0.007437082256843456,0.004477391060998812,0.0016861759512006287,0.007459666528273836,0.008681179206817715,0.003485388983110655,0.004244015775147832,0.002251705443343711,0.004560671184675352,0.005391491551513798,0.03348794480596478,0.0022252117124020475,0.005754227492853908,0.008576921166187194,0.015299760008704979,0.008046747969695284,0.004919005504024866,0.008774173133445577,0.0025959538658940715,0.013046817838636638,0.0034477901621295997,0.008891277554153358,0.002360430493351538,0.026016114601610237,0.020605458917177723,0.009879348470301651,0.005115352580017559,0.010371990839990464,0.004537504119383716,0.028285732564376068,0.00724762938099948,0.0033628775226694258,0.01548276752181222,0.0020854304139640767,0.0026807455641298466,0.010572846084080798,0.002333440980623269,0.0037662221576786527,0.004742953879744909,0.004501972654837797,0.0020834228569820224,0.004649970679617152,0.002235294011447496,0.008060314888268276
51,0.0047060050420387215,0.004160222569540995,0.01612548154501751,0.01204973314123163,0.00199385602821476,0.006428903867043873,0.01042330574283102,0.006121984248953441,0.004548059531131919,0.0031051697272403184,0.03958011535301692,0.00410721525580478,0.00395250036559445,0.010404594247299481,0.0033337494688898883,0.0030292737276687866,0.004311810890273794,0.004148447330184325,0.005379279841844192,0.010800455229879036,0.0034394650837337054,0.021248534244484387,0.004969440456538718,0.002885374552487172,0.004294464354670377,0.0026048493098143706,0.014129511038732657,0.005983023166721789,0.005936247002323645,0.003051250949232569,0.018729936437633266,0.04066723015717212,0.004213945139327318,0.0020394198651915653,0.006505989493913396,0.002579213802675798,0.010259079868902855,0.0020450834884882868,0.002542505966311885,0.0024383753090338666,0.0022667798861631568,0.004500952235473235,0.016268827515529057,0.008971179834281199,0.003161311118767796,0.01434589223396031,0.020049987657775954,0.00929812686634995,0.009606230736040245,0.035831551255548044,0.0114036629293193,0.006134459832535032,0.006378249499072184,0.0055624760838114615,0.00629884904492978,0.0061385222980700265,0.013316824856376482,0.0018084267744529355,0.01284741597193051,0.005461161195916108,0.0028479567659476395,0.009278371074279083,0.002379589443867555,0.005719685822650384,0.005228899274935459,0.0040398372590179366,0.004618620951289993,0.01082881315176423,0.08625121916178544,0.019400291909843864,0.006030051875011585,0.004745380228736045,0.004034822040771575,0.099333953320175,0.003042678667603905,0.007697626869302677,0.007397464561637892,0.0036061092620052583,0.006150602793165194,0.013731410224817418,0.006000404613875897,0.015856070539686146,0.005475084110863552,0.015027642933993163,0.004005627674105461,0.00610799048267102,0.02438527277349349,0.008771952008115444,0.009243185064380918,0.005513343465136537,0.009612425837935364,0.0023279270357468903,0.014723234577333578,0.005017950174418394,0.015706153525610896,0.002728426690829841,0.008148112539535159,0.003798165138184802,0.0122636554880822
52,0.005784029958561051,0.004844405886167412,0.003034779362925075,0.010635007598086716,0.0018127751060162587,0.0023609798183834765,0.008018897460980997,0.014433884326247514,0.009929200066784707,0.004546439335905867,0.013858353579841186,0.019243534101354612,0.00868258803871598,0.05327318526347695,0.012705058769740225,0.002451154268296974,0.0061432113679101286,0.025275092775028946,0.004975805990329359,0.02759460081808621,0.005689956918405249,0.0031120440676980204,0.00404163671225009,0.0022024940449321202,0.0027169989917409645,0.0021420468844497876,0.043095084293573414,0.008117730830428103,0.003955967901016356,0.0021191052971736173,0.003427840078614341,0.006959592148374519,0.002587104018077649,0.00202921691888027,0.0034025060283540006,0.0018952401292924286,0.007045415702005342,0.0016128591393893951,0.0019422487415066759,0.0019650404480580142,0.0016750208964613927,0.01459542232425964,0.005941407147219107,0.006833785708561506,0.004789152641201611,0.008207559923229813,0.018592254013630263,0.05123220500169244,0.02229708677991666,0.028561377858936053,0.011530516194046042,0.004409262974975317,0.023718306649057847,0.010048319782933616,0.005191173145586074,0.0064590143990352926,0.00637857644258198,0.0024987836580333475,0.0318129041516588,0.004173307193415516,0.005199406112719977,0.002849666426067447,0.005948335271786063,0.004480002584868129,0.0037044570733220294,0.0037374864977768973,0.01078945556131779,0.005483940441608525,0.007458474528439678,0.012456215039105134,0.0032665752863296283,0.0035488528559629406,0.0021771626159536894,0.026597406283089885,0.005865050978933956,0.010079775238652163,0.0033732695720187257,0.003918472924774303,0.005665990327265931,0.01060661583336617,0.007425506342284766,0.02318797513890867,0.0040678932545965924,0.03834994616425613,0.003987578140892015,0.005254989537092747,0.04007158608341371,0.0036012220670910257,0.007073717722983093,0.013438835525570871,0.0034204834482141006,0.005427210059325819,0.028749710136586358,0.010071342908636047,0.022704586951783345,0.00773889757009833,0.006115867011236414,0.0038212997772191343,0.009676190632960824
53,0.012432431689389841,0.008836508558374275,0.004479622544876231,0.010475024430447339,0.0031104250305388423,0.011746764917385287,0.016511500560003167,0.0021773424706425593,0.008186594076112908,0.014088142648863974,0.009275921462069554,0.006662503714577549,0.004837077142625958,0.0039582907832094606,0.004924499158793467,0.0021245796987648053,0.013623455325717968,0.003046783061454893,0.017898174552043407,0.00812858398772117,0.01078263987131506,0.0024508750309300054,0.0032795773442850363,0.003335894186884694,0.003910978737741173,0.003551427969316964,0.0182042391938498,0.005053969339464316,0.004556667451860415,0.0027421827238235928,0.0030685710886960618,0.005860536040682701,0.002596266039794485,0.0024664329867752155,0.0033908751039453226,0.006239976059369831,0.005716742261500759,0.00240187040607791,0.002358722375623384,0.002970001845375384,0.0022896943410372146,0.006310512816103019,0.00426643767668419,0.014073619221300222,0.0029432513827622243,0.0055948540058238065,0.00983400220576003,0.011687901225830197,0.009470943626345076,0.011829062096673613,0.01232890399938981,0.013779251417988522,0.004509888340276748,0.009821474476928231,0.0075219426002652206,0.006104968004526469,0.020201642416499348,0.0015733113618640825,0.010884417439620387,0.048052301920801545,0.008940962896578218,0.006586758756748606,0.002606260364573742,0.024754652825483125,0.0038840624738628138,0.007614763853417606,0.004592627003597521,0.0039042961077795798,0.005183115481771771,0.02360229789842471,0.00873111101170158,0.12482958301144853,0.0054632735386021015,0.006140239000629135,0.01395293428216794,0.005247219696596406,0.015109949355304469,0.0036005966245648458,0.020863032005259727,0.009971521548358342,0.06359327633855054,0.009783891619579951,0.034859378677493016,0.008214833306937362,0.013751915038880399,0.008354389643837157,0.007694450288041633,0.008395210702070117,0.0021467381957589364,0.007220615685356676,0.008667905146164794,0.0033478803999024385,0.006003920881986338,0.010266810904153668,0.00737328737729129,0.0033876838255906213,0.0062359060278519285,0.0036139894941424446,0.006967606262135806
57,0.005479004617577974,0.004142805130616606,0.008365762110582629,0.0077397825478452646,0.0022308947227221623,0.007690979447924035,0.005877768717167895,0.0016224912703780472,0.003247073406938193,0.007834341043894712,0.006419271456948827,0.0036107741432360924,0.004318169583595743,0.0024865679319619805,0.0028512016667113942,0.003648178863452157,0.0039846377931413565,0.002317741846285156,0.006402751248207766,0.007496116045056597,0.006803906681521754,0.008614470319372252,0.009415892561209015,0.010095749793043488,0.00906797560669539,0.004123548474615202,0.010093920683133422,0.012056787678465176,0.01508815127713379,0.01068938089483888,0.010019321617120774,0.008566494238116968,0.00298144742920905,0.0024328221542654757,0.031473881892148704,0.002746235558180999,0.011707952057556694,0.005450262172225296,0.009060661969404688,0.005419724101172385,0.0037487511974879585,0.0037157594713719652,0.011712902719836082,0.008713723164631076,0.0029606275653618107,0.0031040972145057293,0.007616601767816694,0.0056946228891350545,0.00473654258965799,0.005651501717706632,0.005764906655251713,0.012366126294654205,0.003243640390876692,0.00534228513292664,0.02715884900185735,0.016543160790743146,0.016519781543452725,0.0020238030565313966,0.005058584786477621,0.009256177579648216,0.002592161081338422,0.12880814555858586,0.003338520121843946,0.008199959246642562,0.008992087641043285,0.00619264830288716,0.005413322360557464,0.016326332388538565,0.021034196550380406,0.03877833411333058,0.028986116032797063,0.006028564991639519,0.009239311170983828,0.006872689441393037,0.0058933094620499,0.006173224498923469,0.03328386435191261,0.0044315916725671265,0.009891343101094154,0.012085114968599589,0.009330183247666116,0.014298365501183338,0.01080916112890185,0.004744493864763169,0.007022359576102882,0.012410451710935624,0.005388522705718338,0.015271178805594735,0.004853414911404383,0.0038075789645061454,0.04135169846578445,0.0020812815712565177,0.0043165665155284385,0.006402237692808602,0.004031987338221021,0.002300177107661454,0.03267994111393438,0.005007936710575853,0.006724279726740854
