id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.01200986077174238,0.010267351773032904,0.010135989690274504,0.027952024848954662,0.0035108787849562327,0.011611845081321934,0.008256158572795269,0.007792984912197996,0.013544928915519292,0.004294965971222916,0.012219072933202103,0.008630768317141383,0.011280024507399596,0.007735202974076165,0.007024660084375379,0.009389787422318718,0.00972448343970054,0.010098038290544988,0.007842285772967389,0.007999930994847183,0.011659312643064362,0.008442658944815011,0.01628802823087025,0.008893743127009373,0.006159315242435649,0.012524762571358886,0.020563988688027706,0.0104491541614742,0.01702125076801036,0.013137547486782282,0.011812148882176205,0.01907761937592667,0.014035072272362155,0.010037243343882668,0.0070409096187134925,0.005513583363448876,0.012293189334314027,0.004740713117084212,0.006486464244987923,0.008345429731213511,0.005897229791268472,0.008446432240307215,0.007157050568229063,0.011097204677213639,0.009506866777529606,0.008476507625268945,0.004864965913607123,0.004067929482653962,0.00767610376546573,0.011077484833293431,0.01715410191686905,0.005211286575107102,0.010383189262871363,0.010608184996427891,0.01774132532909976,0.02376243674563209,0.00416408023499033,0.004194717264489571,0.007199782271758976,0.0066153776253038525,0.009467733328770312,0.006342282344913405,0.012512974669631364,0.005742365601883614,0.004020764713895133,0.015511193438476671,0.010413488580054626,0.010578900402948307,0.023078050134481415,0.030483056201894003,0.009389496004949413,0.007809268623875973,0.006634320133983098,0.0198788585145265,0.002433049164605012,0.005376044198538391,0.005418605213238822,0.009033959501741653,0.00455576566713492,0.02279392122176068,0.009750918130548306,0.011306326303418586,0.00440660771271617,0.009567860033252624,0.010705849215009786,0.008044157716363876,0.01610159320891496,0.006759649577131942,0.0026087377330050003,0.0045224439252061575,0.007651245783291311,0.005788700486275448,0.009129895381196178,0.0061312833026769846,0.01424945466130702,0.00781778445864069,0.012771334844545245,0.006754094113799763,0.013312328647460417
36,0.012423127575541116,0.010497841781046343,0.01011870732040701,0.027914385846085566,0.0035537344533469054,0.011642796097597545,0.008274170319365202,0.007776844590077604,0.013999714270774134,0.004395606033815048,0.012291253636668926,0.00876231678533104,0.011522276228529074,0.007867969895441827,0.0071107610857104285,0.009316236658958255,0.009896910532592479,0.010171516565102926,0.007678676883023339,0.008120149628420077,0.01211569150432954,0.008378902128132136,0.015833233481626068,0.008910779681974151,0.0060231304947647325,0.012344541603797004,0.020715740577731387,0.010084226619015903,0.016574870369855967,0.012951021194239742,0.011624852127097197,0.01923084666872428,0.014265960092437094,0.01019907301378805,0.006980879561478851,0.005530820766078135,0.012102261533171102,0.004750184902250031,0.006460197941076992,0.008354385901260798,0.0058718992358900235,0.008614767595732245,0.007022898493562209,0.010720826775017806,0.009366417611914521,0.008525294326795087,0.004893462009693185,0.004131087787119311,0.007839468246160868,0.01098522479899767,0.017112127133135677,0.005245457503274802,0.010300943039656679,0.01069921077125569,0.018443527829219233,0.024089585667512015,0.004157101632195216,0.004099349417203158,0.007193764699259383,0.0066497490877241655,0.009268211712967885,0.006358188903989274,0.012165216753025378,0.005740983509602452,0.004076874024312606,0.016025616132493373,0.010095259587400639,0.01033822752563505,0.023506352530864957,0.030297112305900223,0.009355715318132727,0.007800990785463372,0.00657167548986081,0.01900089526394918,0.002461853685832736,0.0053652461203408525,0.005448752456655414,0.008822406422925195,0.004592074373856684,0.02272982207280986,0.009868988268431102,0.011133988956216862,0.00442834650850715,0.009602509967177866,0.010970870419444634,0.008052004143129642,0.015826963146184793,0.006721638296420271,0.0025764299908887472,0.004513959633835789,0.007686104072407269,0.005769798972002988,0.008955463523579668,0.0062154119586844934,0.014529190875997076,0.007852768636082813,0.012510188912409903,0.0065828285166636144,0.01345231021393353
39,0.012319808606741216,0.010320351726590734,0.010124548583211039,0.028181263492667714,0.0035126760963425027,0.011610642987004094,0.008234833483170266,0.007746458561047496,0.01369472834323612,0.004366037129477169,0.012285508842789594,0.008621940458697101,0.011523637772867272,0.007733853051550264,0.007011627975556188,0.009209529423860427,0.009709310282405221,0.01004154251411704,0.007723953705980091,0.008072178368647999,0.011766244875886926,0.008361564390451605,0.015875298604893024,0.008730903509691693,0.0061363507895000405,0.012163763534371094,0.020793963030221036,0.010215653140292212,0.016615873586788843,0.012907298464960786,0.01158670547063328,0.019136618298805284,0.01414488738483077,0.010089407685408693,0.006986272055940058,0.0055009315385172895,0.012111432097820077,0.0047134692871270995,0.0064528847448268025,0.008228897764319136,0.005790662296623807,0.008562739120522966,0.007106723435803148,0.010857084950441258,0.00941948094886829,0.008513041692283296,0.004912597812890638,0.0040851891561185065,0.007811666373726422,0.010959290934678522,0.017141409555931707,0.005233353743832508,0.010405209587522501,0.010741234503813679,0.018365263054284157,0.024016974731046938,0.0041650627209977985,0.004104637543728005,0.0072479852046545635,0.006649599814937351,0.009386623435015836,0.006421070471134431,0.012171335659202741,0.005769044627179247,0.004074241172344919,0.01594531026878765,0.01016948386918,0.010432640758482797,0.02393388858404342,0.030723714449240613,0.009309004770028972,0.007828174768091141,0.006564633747102396,0.01936489613202098,0.0024354650512053203,0.00554671177156436,0.005528389893220463,0.008819787933773946,0.004561556938206921,0.022766413043382276,0.009790265218788808,0.011276468212050618,0.004430689266701145,0.009600461825303427,0.010848893498134612,0.008183397781613705,0.01602414940947766,0.006726599905110153,0.00258448332178169,0.0045233716952466875,0.007795836510694364,0.005703751002687726,0.009117307040233112,0.006170813830862498,0.014441344293876234,0.007781427279080133,0.012591925503761871,0.006597380513906993,0.013406987703529402
41,0.012110961630758393,0.010381315931972479,0.010304976334843336,0.028041464384780924,0.0035171653783347525,0.011674049551373581,0.008298622770463225,0.007833761650101287,0.01382412786815445,0.004293920883519867,0.01263553119955134,0.00866783455448158,0.011440401323860209,0.007817478083823002,0.00705795876237565,0.00929837038966332,0.009804692381958134,0.010130240816394335,0.007664380903814442,0.008090605557770005,0.0117243844541835,0.008513091002039785,0.016021265505128602,0.008670474583085758,0.006020785954569704,0.012184499812099708,0.020624335318830282,0.010174345505927367,0.01664722898272677,0.012901296721712275,0.011849242917379457,0.019480197064131108,0.01427659716435586,0.010036228597244425,0.007053881674784702,0.005534278808613986,0.012177535238487773,0.004677011857478923,0.006377272757888768,0.00817052530623059,0.005797812948511502,0.008527027450689098,0.007211947053867205,0.010772647090161104,0.009511281244494435,0.008658858273191999,0.004893996922840925,0.004085391147352034,0.00773752509478849,0.011198115604856925,0.01716969207221191,0.00519041757611689,0.010301366159205707,0.01067157041983988,0.017720543399971415,0.023924253318181973,0.004163113265882025,0.004110731404768319,0.007269219498419251,0.006564317940826636,0.009236610680134653,0.006390124677323983,0.012153285440569843,0.005709371570834958,0.004065923464926675,0.015439888948894009,0.010263363488573273,0.010568467327338989,0.023840798774187,0.03046362035724333,0.009221790913787317,0.0077500785118914135,0.00654485705458389,0.01970121158049545,0.002434254361547544,0.005362698248763734,0.005382227583127415,0.008856400562286986,0.00453492018781362,0.02271186533031433,0.009740843123886104,0.011324936639943581,0.004403792222269043,0.009615172661613937,0.010899245406051677,0.00799577121426457,0.015959429173880088,0.006705588122895985,0.00259017380958244,0.004551218331691933,0.007732097731040196,0.0057371750425007665,0.009172962626529526,0.0062059529136697985,0.014886423460792591,0.007839944727873952,0.012443396157576472,0.006613142713549747,0.013468807384677808
44,0.011979365327765917,0.01030306278364131,0.009997717388114514,0.028346814778132806,0.0035133842343580113,0.011485052579546288,0.008239400956977182,0.007787745388581454,0.013757850674817202,0.004294435611619298,0.01214804839375175,0.008669646482479046,0.01147827897958356,0.007814012699385208,0.007057059730594479,0.00929272353540697,0.009753741885950969,0.010120673871732435,0.00762042104224855,0.008101052652477613,0.011646565903437996,0.008386978269433106,0.01607443282955439,0.008794487475849997,0.0060300836470592355,0.012369375918652366,0.020682922257822343,0.010136997922769838,0.01689223538873365,0.012997367937417114,0.011719699905106226,0.019064061215877406,0.01407209386093988,0.010067163666527013,0.0070135231505907,0.005457676126733799,0.012348042439880826,0.004706868753481675,0.006469428470492669,0.008301912608625289,0.005824107809158029,0.00853214579614196,0.007090882593028962,0.010833575459420566,0.009335929875925303,0.008590643043232645,0.004900750722204483,0.00411033594609272,0.007776093762306756,0.010902184185581735,0.017468936666375265,0.005202304378253238,0.010778813561406276,0.010896224705066225,0.017911034199974477,0.024130190473825263,0.004161652735793974,0.004130216427820771,0.007206668444723015,0.006559261074565838,0.009347927402162044,0.006319561644169251,0.012321000842863021,0.005725981561834239,0.004061329148361256,0.015549047670334057,0.010381683670767129,0.010480431429534167,0.02328847630811013,0.030943303386338446,0.009248516920666883,0.007707893220077882,0.0065438808802036385,0.019492644322334753,0.0024364706586621388,0.005420592638317002,0.005390438060554282,0.008878154956099612,0.0045409076959892864,0.022878235828493444,0.009726507795639118,0.011392137777846582,0.004391727424643669,0.009757057767572108,0.010789536949491287,0.00810646341207057,0.016160505526690887,0.006710593409759344,0.0025895948324279948,0.004502829474393491,0.0076569495291637585,0.005715507611669601,0.009113337659873164,0.0061767124553138535,0.014502708084620328,0.007792977028596984,0.012661283637919579,0.006565604059012408,0.013397128710375218
46,0.012100788514912444,0.010378178111877237,0.010051484258323983,0.02828848306304017,0.0035049827430883376,0.011529802126187772,0.008294049026606303,0.007736577842504752,0.013720489727210005,0.00428534785677971,0.012324717968317056,0.00869353986820403,0.011579031358959234,0.007785950606949307,0.007062420900212064,0.009289324091605726,0.009852232342794635,0.010141999731239283,0.007782605322144993,0.008020107567808715,0.011749064450398954,0.00835764405758503,0.016113179602359064,0.008788588738651439,0.006040411508146768,0.01248282419040536,0.02062707051153572,0.010304545194158478,0.016654286922919256,0.012907853427889962,0.011621064040224942,0.01908176620158933,0.014105406409513748,0.010040109708814285,0.006955502686578819,0.0055120340914325125,0.012223257719917184,0.004681237584067768,0.0063874027380466936,0.00822608441866184,0.005803296304766632,0.008612715735781594,0.007038945017125036,0.010871205613583294,0.009470171268181763,0.0086140735510647,0.004915775557245154,0.004083109238534646,0.007762641133618104,0.011010085973286093,0.01738798683194311,0.005224974025253797,0.010452440388593743,0.010813993462123186,0.017806055060727265,0.02390902616449167,0.004179442983655928,0.0041238682529671986,0.00723925761163702,0.00661302431353118,0.009607752768454532,0.006292052684523276,0.012563174662006751,0.005729178834014729,0.004040640662322913,0.01573144615539299,0.010364289124711658,0.010402068337525307,0.023033427939995042,0.030385234220545943,0.009282133623510092,0.007801187351574641,0.006546835101345092,0.019323948883065236,0.0024454761044358283,0.005385953726352867,0.005403302674532737,0.008992989075355366,0.004560921531146177,0.02288484303708552,0.009818067837726534,0.011238318281296365,0.004421943005100138,0.00961240136168333,0.010789590196537437,0.008112726165689968,0.016192797242296126,0.006737615270159352,0.0025832121662327434,0.004513002982390835,0.007623243329548842,0.0058811102453645405,0.009079806741546632,0.006215195881131909,0.014557928111140116,0.007925145363997386,0.012565353918761086,0.006682105321107797,0.013460044360618454
47,0.012193049440398333,0.010452219576616404,0.010365624161113772,0.02765610777625987,0.003537905401178556,0.011856798945657533,0.008426850870241762,0.007697183420855487,0.013897146150967618,0.004333373432876915,0.012301599614749312,0.00857764211108148,0.011362966576139905,0.0077254250979563845,0.006973409743812478,0.009408455405510883,0.00977123584995542,0.010083757148206892,0.007594371438652781,0.008077793351010118,0.011804706072609899,0.008390311395308134,0.015971020763954496,0.008817888473805961,0.006015728337597359,0.012418045661406814,0.020404086658444582,0.010069979407172363,0.01666337919997318,0.013245577717403973,0.011782482389627561,0.019628558344766754,0.014756704643458103,0.010692694731478708,0.007118582718091464,0.00555952091734384,0.01230700431603453,0.004799289808440157,0.006446565506380677,0.008502177339967712,0.006033947047946559,0.00849138196165022,0.007041089770917153,0.010668450057193336,0.009371398697424127,0.008840246835503524,0.004892167276157696,0.004092773181339531,0.007655134632110151,0.01081797206231222,0.01696978675388783,0.005258948238770051,0.010256867548226238,0.01057697796409772,0.018187790808535838,0.023958408137490745,0.004134159303773784,0.0041161226645428034,0.007234556452865842,0.0066803603254096105,0.009269466538088876,0.006333344320391561,0.012148194418510979,0.0057404799319469586,0.0040515465715816774,0.016101758771197065,0.010109877544275024,0.010495985528992129,0.023424322100593982,0.030323679553430297,0.009402752524415083,0.00784697253388095,0.006668658023238832,0.018985950903989898,0.002448356511305046,0.005333452489974709,0.0054062701904281476,0.008801975023626969,0.004614888405286571,0.02309020820445148,0.009876284994386829,0.011149416434086025,0.004482798655617773,0.009538586663429726,0.011136720754409007,0.007960000446663696,0.015648066435388,0.006766146099138093,0.0025794746944781755,0.004489296924480807,0.00771134065665523,0.0056980291091254095,0.008970494044200814,0.0061490684044937785,0.014397190994686487,0.007701669312513386,0.012389612509204031,0.0065410615859441785,0.013250841554828535
51,0.012027211558285967,0.010363839585001798,0.010323570280943347,0.027856000048250062,0.0035247915373434247,0.011724130132865985,0.008293824417920542,0.007896297515625346,0.01364827943018029,0.00429450305018679,0.012413948697306488,0.008597351631715803,0.011310426133946797,0.007796548551115107,0.006987666584479046,0.009364526368535893,0.009737771015594717,0.010096760091203139,0.007634764304959231,0.008067757979303319,0.011575802636022597,0.008492422165425138,0.01608224869583408,0.008730074391121596,0.006041434158861123,0.012279833470861486,0.020642090399527985,0.01018327415629791,0.016777021651341557,0.012962715609125324,0.011937725366767167,0.019424800093761487,0.014300356227641775,0.01004776598741487,0.0070361298383351,0.005543733028756947,0.01220478434262046,0.0047084617081313545,0.006407309429086643,0.008228459654066957,0.005840312634630477,0.008438592938908175,0.0072669899656179066,0.010787094693994788,0.009496565937848506,0.008597495020784185,0.004860491910440731,0.004073624404902048,0.0076826939362878155,0.011144087063561577,0.017174698906586322,0.005185335970945112,0.010254326759357262,0.01062245908471574,0.017751389205852612,0.023801106881084763,0.004161800493305714,0.0041318885990912135,0.007252251641607148,0.006615408635566366,0.009206930224819795,0.006419766254280213,0.012169446843784942,0.005750237152487173,0.004060177519200777,0.015491054332004765,0.010262058560287592,0.01062671708241513,0.02403300633821073,0.030776288083031192,0.009335945695888373,0.00781334351826707,0.006612569928726994,0.020155702441590304,0.0024271700843677617,0.005357460548510572,0.0054118709738598374,0.008878278453241977,0.004552170216344217,0.022637341319283907,0.009751629590783807,0.011283590859595299,0.0044194838161422095,0.009607664027712912,0.010789292831891032,0.008015138525366913,0.016174269819489537,0.006749623072963463,0.002615502529164964,0.004515509499770886,0.007749474615295519,0.005688124456695001,0.009121539399057157,0.006128781309961088,0.01450494809789394,0.007750141296797567,0.012463742802309455,0.006617308428337427,0.013371672839315098
52,0.012136257645611473,0.010441303242302113,0.010025670252854491,0.027934668641285142,0.0035225188822310635,0.011497074547635128,0.008299586188906336,0.008080137411275912,0.013990607357675409,0.004338031038787813,0.012276205563587151,0.00881847206624746,0.011536896966834626,0.00805598713115453,0.0071738953982688515,0.00927416463062397,0.00984687171439769,0.01046819169944016,0.007630901940766734,0.008223903225605211,0.011762269890212531,0.008309243752618295,0.015967644055927897,0.00866152859173324,0.005987013986239427,0.01216262262128771,0.02094990521500784,0.010154787365496186,0.016540830214693214,0.012819894807494367,0.011617642300653111,0.019035070729562446,0.014094207188555327,0.01009522754942448,0.006956411584365953,0.005493055132405019,0.01215215206477968,0.004684660408058045,0.006381546012719673,0.008181055326813392,0.005788347341842073,0.008651819366871353,0.007137648040706372,0.010710779677464437,0.009505076873989372,0.00861626975210816,0.0048774227195825665,0.004152980156699134,0.007858531030869732,0.011133460599143262,0.01724537260923115,0.005169948193109171,0.010518238031838342,0.01075152688037879,0.017778317519148504,0.023877874081704373,0.00414486652402431,0.00416932635703847,0.007271682696311965,0.006604436648356678,0.009302130270903501,0.006278739661147922,0.012435051343562707,0.005741253983606405,0.0040410701811389015,0.015523248745680203,0.010355207903232157,0.010462049354974062,0.02315949576435083,0.030406380508131978,0.009222288932006448,0.007796475172902164,0.006532779843465684,0.01971813618302721,0.0024344012873704682,0.005373752526762795,0.0053603063152198776,0.008879019327740033,0.004558972226104233,0.02262224045240634,0.009870385809326629,0.011287270162847887,0.004417368482656375,0.009790093348834645,0.0108129005603977,0.008028446520483937,0.016299226997459594,0.006675318575043927,0.0025971823172880435,0.004565426880581538,0.007594151829568611,0.005798326960953356,0.009221521879096117,0.00620663893996635,0.0147086039670019,0.00798602160805231,0.01238776265795801,0.006589664308939152,0.013418648765852194
53,0.012285021290866472,0.010483050845915663,0.010076444215459522,0.027855985581298096,0.0035515636821767415,0.011903823922429625,0.008420284352764207,0.007758235299043038,0.01387293897884946,0.004396759103116213,0.01225068881797454,0.008744474976034183,0.011351133987388544,0.0077627330383658,0.007059741569720349,0.009341789818206686,0.009960657534807663,0.010065362588576836,0.007745544302386932,0.008042242283891896,0.011864826412092503,0.008278244262558507,0.015904630307289884,0.008774659708268311,0.0060544379921828855,0.012340524654280935,0.020785571921487625,0.010137324022733069,0.0167185218498442,0.012941287207315412,0.011607976934920508,0.019016678508910916,0.01410071278383242,0.010134416737726653,0.006965440058203452,0.005630987917381389,0.012167786691137482,0.004733240746608047,0.006418790552186565,0.008266298248862833,0.005824902295580941,0.008502719751832918,0.007085348943605582,0.010873868658782595,0.009403241308013758,0.00855109874172565,0.004879071763647932,0.00411881688458199,0.00776149810818318,0.011072026562184445,0.0171998379623976,0.005221539320223899,0.01024117017225922,0.010693340726312337,0.017850142630005773,0.023875031185148603,0.004176147180043949,0.004099648332500924,0.007194608795259943,0.006862246232123115,0.009410339668206527,0.0063723489493282106,0.012208141135711243,0.005905811321244742,0.004021181018918521,0.015742642490902802,0.01023729477072917,0.010422514965555085,0.02302291715282526,0.030893863477148505,0.009369493359033285,0.008223174515093464,0.006642032320365721,0.019305529797042,0.0024439362310487546,0.005344533362041523,0.005467404602850215,0.008896701642901964,0.0046333657123045595,0.02254886025200754,0.010209097181000696,0.011113020739144174,0.004565063265779006,0.009592158279910295,0.011047524020476315,0.008021027547735711,0.015869413706011783,0.006771469769946684,0.0025749124081217846,0.004544618764270496,0.007735896553811235,0.005741596443492027,0.009036083917387918,0.006190319014627809,0.014466857736119564,0.007846361519794398,0.012429305025665796,0.00659094891518084,0.013285099184753943
57,0.012029907075668575,0.01029590957833061,0.010268629065234493,0.02758373555465439,0.003521132531382612,0.011792502394553084,0.008223636447929348,0.007624184076102456,0.013499258184710617,0.0043326945618272,0.012178513632043541,0.008553356939005906,0.011245854719257526,0.007640674188643071,0.006949903289231574,0.009494674103839628,0.00967568476530392,0.009927165260341599,0.007682479729460411,0.008012087954250699,0.011692978934427738,0.00846560960948506,0.016224030430211412,0.008923563672734601,0.006115197246003931,0.01240079474529038,0.020427127462951288,0.010321761403479115,0.017122737205220524,0.01331983839743891,0.011962384311813271,0.019092554549873998,0.014140762170132888,0.010110532090376864,0.007206390162398361,0.005519411782438374,0.012229488542008142,0.004802327144433304,0.006541276080051733,0.00835041034977768,0.0059024477804529,0.008374884216234899,0.007238434598500728,0.010757939606797383,0.009457275869794847,0.008384955627139326,0.00485357045519169,0.004077757545872432,0.00768238137330158,0.010898634422033798,0.01698776264147499,0.005240240946457732,0.010134025170837875,0.010574719465561714,0.018287137467861533,0.02430116935875868,0.004170941331861748,0.004140185898521501,0.00713924098512991,0.006671102410364057,0.009161341731346211,0.006679197289565022,0.012265635857516955,0.005782254272376236,0.004063689232717888,0.015565230444878038,0.010305454915290266,0.01066529315269169,0.024051121354424852,0.03108183510536208,0.009513823453801879,0.007834848317713063,0.00670015561379667,0.01951205517341215,0.002434072472075413,0.005372653444887435,0.005495679359923114,0.008883924391050653,0.004567897679375925,0.022586252536122755,0.009787527443713364,0.011323774639587942,0.0044434086533176355,0.00947726644830455,0.010848466817586711,0.007988423505832747,0.015762304021679045,0.006807951147226402,0.002594978765487036,0.004486661196356554,0.007963231584859622,0.005650457913973275,0.008907808913604046,0.00612918805639976,0.014203249533734988,0.007678900435582164,0.012759986849411258,0.006633796888783398,0.013254233871761636
