id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.012009860769933049,0.010267351771547263,0.010135989688384934,0.027952024842693095,0.0035108787844894086,0.011611845079507488,0.008256158571615324,0.007792984911159012,0.01354492891345454,0.004294965970663539,0.012219072931440408,0.008630768315967966,0.011280024505768824,0.007735202973043543,0.007024660083450071,0.00938978742085426,0.009724483438329065,0.010098038289127389,0.007842285771918851,0.007999930993759478,0.011659312641372049,0.008442658943615788,0.01628802822781517,0.008893743125526293,0.0061593152416466864,0.012524762569052923,0.02056398868458045,0.010449154159907662,0.017021250764665305,0.013137547483663832,0.011812148879933967,0.019077619372470375,0.014035072270042496,0.010037243342364643,0.007040909617370841,0.00551358336274025,0.012293189331231318,0.004740713240436594,0.006486464284955628,0.008345429729393648,0.005897229790355719,0.008446432239160641,0.00715705056728092,0.0110972046754587,0.009506866776189055,0.008476507624084417,0.004864965912987142,0.004067929482130483,0.0076761037644413384,0.011077484831693907,0.01715410191372541,0.005211286574435728,0.010383189261320794,0.010608184994932598,0.017741325325964473,0.023762436741043384,0.004164080234458613,0.004194717263925369,0.007199782270732413,0.006615377624378879,0.009467733327403286,0.006342282344113195,0.012512974667634864,0.005742365601151382,0.004020764713379107,0.015511193435931407,0.010413488578533255,0.01057890040085616,0.023078050129424182,0.030483056195282254,0.009389496003536517,0.0078092686228138294,0.0066343201331204105,0.019878858510862372,0.002433049164243311,0.005376044197838385,0.005418605212538503,0.009033959500470463,0.004555765666544052,0.02279392121656485,0.009750918129197173,0.011306326301535566,0.004406607712152515,0.009567860031915116,0.010705849213320481,0.008044157715266058,0.01610159320635026,0.006759649576022461,0.0026087377325853217,0.004522443924630496,0.007651245782163015,0.005788700485530512,0.00912989537994508,0.006131283301884331,0.014249454659008802,0.007817784457601328,0.012771334841771483,0.006754094112912323,0.013312328645373343
36,0.012423127573658148,0.010497841779524158,0.010118707318525252,0.02791438583985062,0.0035537344528770833,0.011642796095781451,0.00827417031818589,0.007776844589044484,0.013999714268631175,0.0043956060332460065,0.01229125363489896,0.008762316784140673,0.011522276226860181,0.007867969894392363,0.0071107610847751255,0.009316236657515933,0.009896910531196373,0.010171516563677471,0.007678676882003935,0.00812014962731552,0.012115691502557643,0.008378902126948721,0.015833233478692615,0.008910779680491546,0.006023130493998954,0.012344541601547621,0.020715740574256385,0.01008422661752713,0.016574870366634204,0.01295102119118079,0.011624852124911683,0.01923084666522784,0.014265960090072438,0.010199073012244876,0.006980879560161867,0.005530820765369364,0.01210226153015311,0.004750185025137018,0.006460197980893125,0.008354385899442247,0.005871899234990326,0.008614767594561189,0.007022898492639946,0.010720826773351236,0.009366417610602099,0.008525294325602246,0.004893462009071927,0.004131087786590795,0.00783946824511351,0.010985224797418463,0.0171121271300122,0.005245457502601418,0.010300943038125692,0.010699210769750445,0.018443527825935526,0.02408958566285556,0.004157101631666396,0.004099349416648942,0.007193764698238195,0.006649749086796062,0.0092682117116436,0.006358188903189088,0.012165216751109237,0.005740983508872712,0.004076874023791309,0.016025616129846224,0.010095259585942234,0.010338227523621641,0.023506352525695287,0.030297112299311882,0.009355715316731156,0.007800990784405935,0.006571675489010001,0.01900089526050148,0.002461853685469503,0.005365246119645053,0.0054487524559533726,0.00882240642169568,0.004592074373263326,0.02272982206764359,0.009868988267064947,0.011133988954371147,0.004428346507942605,0.009602509965840004,0.010970870417701376,0.008052004142031617,0.015826963143690614,0.006721638295327111,0.0025764299904733217,0.004513959633263144,0.0076861040712759374,0.0057697989712632005,0.008955463522361285,0.006215411957882392,0.014529190873646286,0.007852768635041443,0.012510188909727198,0.006582828515805117,0.013452310211826104
39,0.012319808604909492,0.010320351725127571,0.01012454858135803,0.02818126348645754,0.00351267609588754,0.011610642985226629,0.008234833482019784,0.00774645856003927,0.013694728341185972,0.004366037128923866,0.012285508841054562,0.008621940457551311,0.011523637771230152,0.007733853050541398,0.007011627974653972,0.009209529422463399,0.009709310281065883,0.010041542512739433,0.007723953704973399,0.008072178367572139,0.011766244874210734,0.00836156438929193,0.0158752986019971,0.008730903508275064,0.006136350788732734,0.012163763532199657,0.020793963026792834,0.010215653138800705,0.016615873583609688,0.012907298461972024,0.01158670546849264,0.019136618295400244,0.014144887382531736,0.010089407683912154,0.006986272054641153,0.005500931537827232,0.012111432094858017,0.004713469407842556,0.006452884784051478,0.008228897762573533,0.0057906622957558836,0.00856273911938348,0.0071067234348854156,0.010857084948771627,0.00941948094757095,0.008513041691116196,0.004912597812279959,0.0040851891556067475,0.007811666372703541,0.01095929093313193,0.017141409552848257,0.0052333537431749535,0.010405209585999997,0.010741234502330032,0.01836526305107801,0.024016974726483366,0.004165062720479449,0.004104637543185759,0.007247985203640741,0.006649599814025175,0.009386623433693586,0.006421070470341676,0.012171335657316137,0.005769044626460834,0.004074241171835101,0.01594531026620049,0.010169483867734145,0.010432640756469802,0.023933888578848154,0.03072371444265273,0.009309004768660806,0.007828174767049478,0.006564633746269644,0.019364896128547048,0.002435465050852802,0.005546711770859491,0.005528389892519862,0.008819787932566494,0.00456155693763,0.022766413038290904,0.009790265217461177,0.011276468210209842,0.004430689266148953,0.009600461823990434,0.01084889349644711,0.008183397780513732,0.016024149406987417,0.006726599904031104,0.0025844833213748953,0.004523371694685303,0.007795836509559814,0.0057037510019723675,0.00911730703901218,0.0061708138300830264,0.014441344291584139,0.007781427278069905,0.012591925501092519,0.006597380513063241,0.013406987701467973
41,0.012110961628987319,0.010381315930516413,0.010304976332960937,0.028041464378670625,0.0035171653778868356,0.011674049549605561,0.008298622769314791,0.007833761649093508,0.013824127866105627,0.004293920882983701,0.012635531197781078,0.008667834553343561,0.011440401322255822,0.007817478082815398,0.007057958761479108,0.009298370388262346,0.009804692380619654,0.010130240815019235,0.007664380902830502,0.008090605556703222,0.011724384452533794,0.008513091000865445,0.01602126550222293,0.008670474581697245,0.006020785953830728,0.01218449980994253,0.020624335315473762,0.010174345504463134,0.016647228979567254,0.012901296718752115,0.011849242915188189,0.01948019706068861,0.014276597162056705,0.010036228595774698,0.00705388167346539,0.0055342788079295515,0.012177535235521833,0.004677011976985104,0.006377272796630987,0.008170525304515014,0.0057978129476467955,0.008527027449570245,0.007211947052943396,0.010772647088523796,0.00951128124319711,0.008658858272010996,0.00489399692224189,0.004085391146849059,0.007737525093790919,0.011198115603289023,0.01716969206914619,0.005190417575474961,0.010301366157718027,0.010671570418384605,0.017720543396935504,0.023924253313685823,0.004163113265372217,0.004110731404236413,0.007269219497411468,0.006564317939941254,0.009236610678854059,0.006390124676547092,0.012153285438705834,0.005709371570135359,0.004065923464426006,0.015439888946436905,0.010263363487128073,0.010568467325300234,0.0238407987690621,0.03046362035080238,0.009221790912450364,0.007750078510875626,0.006544857053766058,0.019701211576975755,0.0024342543612009457,0.005362698248093273,0.005382227582459051,0.008856400561088329,0.004534920187249,0.022711865325288932,0.009740843122583024,0.011324936638111363,0.0044037922217293225,0.009615172660314955,0.010899245404369071,0.00799577121321109,0.015959429171425763,0.006705588121829632,0.0025901738091818815,0.004551218331136244,0.007732097729928892,0.005737175041791387,0.009172962625315514,0.0062059529128963824,0.014886423458436722,0.007839944726868504,0.012443396154970362,0.006613142712715429,0.013468807382628714
44,0.011979365325996855,0.010303062782179906,0.009997717386291727,0.028346814771867207,0.003513384233902648,0.011485052577792795,0.00823940095582452,0.007787745387566104,0.01375785067275483,0.004294435611073857,0.012148048392037855,0.008669646481325049,0.011478278977952448,0.00781401269836376,0.007057059729685099,0.009292723533990981,0.009753741884603357,0.010120673870340133,0.007620421041257064,0.008101052651395694,0.011646565901780658,0.008386978268268086,0.016074432826604187,0.008794487474417736,0.006030083646307864,0.012369375916424973,0.02068292225441944,0.01013699792129276,0.01689223538548006,0.012997367934397274,0.01171969990292793,0.019064061212489387,0.01407209385865438,0.010067163665033615,0.007013523149278096,0.005457676126049334,0.01234804243683797,0.004706868874385401,0.006469428509791348,0.008301912606848726,0.005824107808278574,0.008532145795007055,0.007090882592112755,0.010833575457750879,0.009335929874640764,0.008590643042052494,0.0049007507215947385,0.004110335945577909,0.007776093761289405,0.010902184184043399,0.01746893666321476,0.0052023043775991755,0.01077881355981501,0.010896224703557056,0.017911034196862772,0.0241301904692296,0.004161652735275662,0.004130216427276613,0.007206668443715388,0.006559261073670699,0.00934792740084567,0.006319561643391222,0.012321000840944528,0.005725981561121525,0.004061329147852641,0.015549047667826426,0.010381683669283092,0.01048043142750385,0.023288476303079533,0.030943303379720396,0.009248516919308428,0.007707893219055274,0.006543880879373607,0.01949264431882839,0.0024364706583091173,0.005420592637628036,0.005390438059874461,0.008878154954881989,0.004540907695414497,0.02287823582336588,0.009726507794320847,0.011392137775978625,0.004391727424095894,0.0097570577662323,0.010789536947816595,0.008106463410984638,0.016160505524168672,0.006710593408681928,0.002589594832020387,0.004502829473834549,0.007656949528057058,0.0057155076109523095,0.009113337658652484,0.006176712454533004,0.01450270808231536,0.00779297702758425,0.012661283635219983,0.00656560405817286,0.013397128708313243
46,0.012100788513135162,0.010378178110414185,0.010051484256497866,0.028288483056832653,0.003504982742639262,0.011529802124438585,0.00829404902545072,0.0077365778415064345,0.013720489725169083,0.0042853478562415856,0.012324717966588433,0.008693539867056494,0.011579031357324526,0.0077859506059413126,0.007062420899310364,0.009289324090200711,0.009852232341442398,0.010141999729855338,0.0077826053211376865,0.008020107566748966,0.011749064448737438,0.008357644056435016,0.01611317959942144,0.008788588737228703,0.006040411507400682,0.012482824188166477,0.020627070508164355,0.010304545192662086,0.01665428691974652,0.012907853424914718,0.01162106403808291,0.01908176619821858,0.014105406407238289,0.010040109707337073,0.006955502685289608,0.005512034090747489,0.01222325771692392,0.00468123770407017,0.006387402776932069,0.008226084416918217,0.005803296303897358,0.008612715734643337,0.007038945016224946,0.010871205611919019,0.0094701712668852,0.00861407354988773,0.004915775556639985,0.004083109238029302,0.007762641132611773,0.011010085971742615,0.01738798682882073,0.005224974024603641,0.010452440387072244,0.010813993460638464,0.01780605505765826,0.023909026159981164,0.0041794429831410705,0.004123868252431136,0.007239257610629759,0.006613024312631798,0.00960775276710184,0.006292052683756186,0.012563174660055161,0.005729178833308691,0.004040640661822593,0.01573144615287001,0.010364289123241938,0.010402068335526895,0.02303342793506431,0.030385234214097594,0.009282133622155292,0.007801187350545145,0.006546835100522727,0.019323948879615364,0.002445476104086081,0.005385953725675615,0.0054033026738571355,0.008992989074128696,0.004560921530575235,0.02288484303198764,0.009818067836404633,0.011238318279473936,0.004421943004555321,0.009612401360378293,0.010789590194871029,0.00811272616461138,0.016192797239785887,0.00673761526907919,0.002583212165830516,0.004513002981836877,0.007623243328455074,0.005881110244631829,0.00907980674034161,0.006215195880353266,0.014557928108837923,0.007925145362974216,0.012565353916110043,0.0066821053202590274,0.01346004435855908
47,0.012193049438486689,0.010452219575043133,0.010365624159089887,0.027656107769868564,0.00353790540068892,0.011856798943728571,0.008426850868984906,0.0076971834197922875,0.013897146148762633,0.004333373432289932,0.012301599612906366,0.0085776421098725,0.011362966574433154,0.0077254250968859465,0.0069734097428593485,0.00940845540399288,0.009771235848525753,0.010083757146739541,0.007594371437604623,0.008077793349867619,0.011804706070825831,0.008390311394074208,0.015971020760882738,0.008817888472295667,0.006015728336801341,0.012418045659062958,0.020404086654905673,0.010069979405629592,0.016663379196600554,0.013245577714135513,0.0117824823873157,0.019628558341047292,0.014756704640899228,0.01069269472977836,0.007118582716674274,0.005559520916600222,0.012307004312820141,0.004799289936611053,0.006446565547537661,0.008502177338024816,0.00603394704697209,0.008491381960452397,0.007041089769954094,0.010668450055472243,0.009371398696058304,0.008840246834199901,0.004892167275509355,0.004092773180791405,0.007655134631049209,0.010817972060698905,0.01696978675067621,0.005258948238065322,0.010256867546643098,0.010576977962552359,0.018187790805181958,0.0239584081326921,0.00413415930322435,0.004116122663963063,0.007234556451796065,0.0066803603244397864,0.009269466536711362,0.006333344319561473,0.012148194416526318,0.005740479931185925,0.004051546571040496,0.01610175876843377,0.010109877542756465,0.010495985526857711,0.023424322095250128,0.030323679546563082,0.009402752522951436,0.007846972532772747,0.006668658022337685,0.018985950900416146,0.0024483565109265242,0.005333452489252731,0.005406270189703388,0.008801975022352145,0.004614888404663914,0.023090208198985353,0.009876284992964382,0.0111494164321696,0.004482798655021728,0.009538586662049165,0.011136720752563136,0.007960000445538068,0.015648066432830645,0.006766146097991305,0.0025794746940434516,0.004489296923885956,0.007711340655475152,0.005698029108364092,0.008970494042929888,0.0061490684036674,0.014397190992271477,0.007701669311452388,0.012389612506458356,0.006541061585056264,0.013250841552678786
51,0.012027211556506628,0.01036383958352875,0.010323570279036418,0.027856000042116018,0.0035247915368866495,0.011724130131062981,0.008293824416756896,0.007896297514593273,0.013648279428135613,0.004294503049641019,0.012413948695547974,0.008597351630571879,0.011310426132342226,0.007796548550095474,0.006987666583579096,0.009364526367103278,0.009737771014248362,0.01009676008981475,0.0076347643039649206,0.008067757978225601,0.011575802634376643,0.008492422164240121,0.016082248692878477,0.008730074389703458,0.006041434158107579,0.012279833468655445,0.020642090396124545,0.010183274154812197,0.0167770216481127,0.012962715606106661,0.01193772536453149,0.019424800090293567,0.014300356225308829,0.0100477659859238,0.0070361298370098906,0.005543733028060184,0.01220478433961376,0.00470846182929366,0.006407309468337241,0.008228459652314965,0.005840312633747532,0.00843859293778677,0.007266989964671547,0.010787094692334433,0.009496565936535712,0.00859749501959964,0.004860491909836012,0.004073624404391238,0.007682693935284095,0.011144087061980485,0.017174698903482243,0.0051853359702929815,0.01025432675785745,0.010622459083247673,0.017751389202768808,0.02380110687656237,0.004161800492787225,0.004131888598547879,0.007252251640589809,0.006615408634659393,0.009206930223526361,0.006419766253486897,0.012169446841892693,0.005750237151770613,0.004060177518692138,0.015491054329507883,0.010262058558822838,0.010626717080339727,0.0240330063329773,0.0307762880764213,0.009335945694512501,0.007813343517226179,0.0066125699278865874,0.020155702437920697,0.002427170084015596,0.005357460547829594,0.005411870973176537,0.008878278452022366,0.004552170215767752,0.022637341314220506,0.00975162958946003,0.011283590857747937,0.004419483815591128,0.009607664026396207,0.010789292830213045,0.008015138524294797,0.01617426981696194,0.006749623071874108,0.002615502528754972,0.004515509499210152,0.007749474614167535,0.0056881244559808235,0.00912153939783367,0.006128781309186372,0.014504948095586088,0.0077501412957903144,0.012463742799662506,0.006617308427489591,0.013371672837256782
52,0.012136257643820429,0.010441303240823254,0.010025670251029134,0.0279346686351594,0.003522518881778561,0.011497074545885696,0.008299586187745771,0.008080137410221577,0.013990607355579086,0.004338031038241716,0.01227620556186081,0.008818472065076063,0.011536896965199323,0.008055987130102039,0.007173895397347362,0.009274164629215967,0.00984687171304057,0.010468191697995887,0.007630901939779128,0.008223903224506666,0.011762269888540592,0.008309243751472161,0.015967644053012216,0.00866152859033605,0.005987013985498607,0.012162622619117663,0.020949905211562696,0.010154787364023308,0.016540830211534872,0.012819894804535017,0.011617642298505251,0.019035070726191747,0.014094207186273067,0.010095227547931476,0.0069564115830707,0.005493055131720139,0.01215215206180249,0.004684660528386061,0.006381546051677305,0.008181055325083153,0.005788347340974469,0.008651819365722726,0.007137648039786217,0.010710779675826681,0.009505076872682244,0.00861626975092624,0.004877422718980164,0.0041529801561841296,0.007858531029844467,0.011133460597574286,0.01724537260612974,0.0051699481924638085,0.010518238030298823,0.010751526878898259,0.01777831751607428,0.023877874077184072,0.004144866523511954,0.004169326356495958,0.007271682695294567,0.006604436647455687,0.009302130269599305,0.006278739660380016,0.012435051341627687,0.005741253982896012,0.00404107018063662,0.015523248743186049,0.010355207901758702,0.010462049352952344,0.02315949575937335,0.03040638050166206,0.00922228893065787,0.007796475171869858,0.0065327798426422215,0.019718136179474283,0.0024344012870207094,0.005373752526084804,0.005360306314548311,0.008879019326527135,0.004558972225531483,0.022622240447370323,0.00987038580799102,0.01128727016100793,0.004417368482109973,0.009790093347494856,0.010812900558720494,0.008028446519414489,0.016299226994913853,0.00667531857397666,0.002597182316883122,0.004565426880019135,0.0075941518284771276,0.0057983269602292385,0.009221521877864267,0.006206638939185931,0.0147086039646612,0.007986021607015677,0.012387762655347759,0.00658966430810085,0.013418648763795333
53,0.01228502128902377,0.0104830508444068,0.0100764442136,0.02785598557511691,0.0035515636817113,0.011903823920573955,0.008420284351562952,0.007758235298021052,0.013872938976744069,0.00439675910255184,0.012250688816224552,0.008744474974855755,0.011351133985760424,0.007762733037340508,0.007059741568800037,0.009341789816767906,0.009960657533411308,0.010065362587179506,0.007745544301365106,0.008042242282807763,0.01186482641037783,0.00827824426140219,0.0159046303043614,0.008774659706829493,0.006054437991418572,0.012340524652046847,0.020785571918017998,0.010137324021243777,0.01671852184660953,0.01294128720428137,0.011607976932750981,0.019016678505494433,0.014100712781519975,0.010134416736205819,0.006965440056899102,0.005630987916664452,0.012167786688115845,0.004733240868657268,0.006418790591694607,0.00826629824709015,0.005824902294697955,0.008502719750688378,0.0070853489426802455,0.010873868657093586,0.009403241306704656,0.008551098740537277,0.00487907176303365,0.004118816884059792,0.00776149810715587,0.011072026560601616,0.017199837959266075,0.005221539319559087,0.010241170170749844,0.010693340724819079,0.017850142626871592,0.023875031180575573,0.004176147179517163,0.004099648331952682,0.007194608794244828,0.0068622462311596095,0.00941033966686587,0.006372348948532432,0.012208141133798579,0.0059058113204978335,0.004021181018408652,0.01574264248833407,0.010237294769257303,0.010422514963525214,0.02302291714781932,0.030893863470417254,0.009369493357637678,0.008223174513973556,0.006642032319511459,0.01930552979354629,0.0024439362306905086,0.005344533361354212,0.005467404602150807,0.008896701641668668,0.004633365711711094,0.022548860246930987,0.01020909717958856,0.011113020737318978,0.004565063265203487,0.009592158278583795,0.011047524018727878,0.008021027546651878,0.015869413703526937,0.006771469768843622,0.0025749124077103593,0.004544618763699179,0.007735896552677782,0.005741596442762231,0.009036083916166364,0.0061903190138356155,0.014466857733797111,0.00784636151876214,0.01242930502301627,0.006590948914327784,0.01328509918269207
57,0.012029907073833248,0.01029590957682107,0.010268629063292302,0.02758373554843742,0.003521132530905213,0.011792502392680761,0.008223636446743551,0.007624184075074392,0.01349925818262916,0.004332694561252403,0.012178513630264141,0.008553356937827996,0.011245854717610875,0.007640674187609517,0.00694990328830304,0.009494674102339382,0.00967568476392213,0.009927165258934893,0.007682479728421705,0.00801208795314714,0.011692978932708677,0.008465609608265739,0.016224030427144345,0.008923563671232218,0.0061151972452098465,0.012400794742997105,0.020427127459485914,0.010321761401920496,0.017122737201824854,0.013319838394228279,0.0119623843095169,0.01909255454636871,0.014140762167764668,0.01011053208882785,0.0072063901609998515,0.005519411781716791,0.012229488538916358,0.004802327269333346,0.006541276120593099,0.00835041034794662,0.005902447779534524,0.008374884215083223,0.007238434597526411,0.010757939605098564,0.009457275868445253,0.008384955625956864,0.004853570454562377,0.004077757545336924,0.007682381372260554,0.010898634420443056,0.016987762638338014,0.005240240945770535,0.010134025169314997,0.010574719464051526,0.018287137464570707,0.024301169353994182,0.004170941331319322,0.004140185897950682,0.0071392409841047255,0.006671102409418061,0.009161341730019638,0.0066791972886997356,0.01226563585555003,0.0057822542716257615,0.004063689232186696,0.01556523044229172,0.01030545491377017,0.010665293150564118,0.024051121349040076,0.031081835098459104,0.009513823452350854,0.007834848316632564,0.006700155612910101,0.01951205516980036,0.0024340724717064207,0.005372653444175737,0.005495679359200635,0.0088839243897882,0.004567897678772514,0.022586252530930506,0.009787527442338175,0.011323774637678426,0.004443408652738073,0.009477266446964554,0.01084846681585024,0.007988423504729796,0.015762304019163183,0.006807951146099735,0.002594978765060342,0.004486661195774382,0.007963231583655044,0.005650457913235151,0.008907808912371317,0.0061291880555944134,0.014203249531420077,0.007678900434548607,0.012759986846607846,0.006633796887900609,0.013254233869662697
